,A3,A2,A5,A6,H,K,L,Ei,Ef,DIFF,DIFF1,DIFF2,DIFF3,DIFF4,DIFF5,DIFF6,DIFF7,DIFF8,DIFF9,DIFF10,DIFF11,DIFF12,DIFF13,DIFF14,DIFF15,DIFF16,DIFF17,DIFF18,DIFF19,DIFF20,SPEC,SPEC1,SPEC2,SPEC3,SPEC4,SPEC5,SPEC6,SPEC7,SPEC8,SPEC9,SPEC10,SPEC11,SPEC12,SPEC13,SPEC14,SPEC15,SPEC16,SPEC17,SPEC18,SPEC19,SPEC20,Kidney,A4,Monitor,Time,AnalyzerTheta01,AnalyzerTheta02,AnalyzerTheta03,AnalyzerTheta04,AnalyzerTheta05,AnalyzerTheta06,AnalyzerTheta07,AnalyzerTheta08,AnalyzerTheta09,AnalyzerTheta10,AnalyzerTheta11,AnalyzerTheta12,AnalyzerTheta13,AnalyzerTheta14,AnalyzerTheta15,AnalyzerTheta16,AnalyzerTheta17,AnalyzerTheta18,AnalyzerTheta19,AnalyzerTheta20,PTAI
276,-27.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,13.94015818,7.93029639233006,0.0,13.94015818,15.658404502421712,0.0019353504684003328,25.0454592413,11.631654742,14.674285339,4.9726168589999995,7.6597591149065805,58.948732654759986,122.44277856543232,497.031121065,3728313.9186360002,282.2863654336,115.4438046445,96.13118541193899,70.68440279253001,17.7783689002,25.8595678,36.036649144,0.4452505765,0.0,36.036649144,69.5818979741,0.0,0.0,27.963727884,15.15760359,64.511306608,48.69683467587,66.116997019,138.09634337399999,284.262800674,315399.9877900999,216.14302925299998,206.049090207,58.99547464,18.270987100000003,33.41761309193198,18.61693366491,-25.2685,-85.2685,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
277,-27.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,60.751817205141,0.30278650960000003,8.177913834,60.751817205141,7.679044566,8.174012068,0.01179968894,4.568461468490001,95.832859465,27.0177046778,36.401667748499996,187.39845111348004,158.87733124460908,464.15300573766973,117229.7926995435,570.863054668,187.237116757482,62.267841287589995,2.39317715134914,8.261835547999999,62.052364936930005,0.0,39.1602755877,0.0,0.0,140.08699364252,49.50792657,1.203600928,21.12074631056,4.380576366471002,47.63425668,54.886592540500004,47.704101318,128.142213228535,238.0887980046,28251.818875,215.8363862501276,131.564366973,70.7792330112,59.69624159999999,0.0,8.517700412,-27.1632,-87.1632,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
278,-27.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,2.2967809045000003,29.9352774081,0.0015774184523599999,2.2967809045000003,0.5222191481178,24.5937037241048,24.2431339214,103.07426965862,3.421962883373725,34.82116409,35.410774465,54.51009609603384,170.49214023060645,376.62758811836,252675.88229260032,417.38380134609594,145.68041650830244,49.85428974772,24.303669100300002,0.45271018869999996,30.73941722,14.818144497,0.0005140634753999999,12.13665749625,14.818144497,69.6060032,0.0,0.0,17.60665716,22.565069866970006,0.0008300699251,20.0137003931,120.44543000700001,180.859208147,269.158031663,452818.2109512559,524.816175907,98.36568543948201,126.30738630100001,22.751404627,0.0,59.193912190000006,-29.0579,-89.0579,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
279,-27.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,5.0123356427,1.8079835869999998,0.0,5.0123356427,0.0,69.732023240529,32.8183723152,23.10649067133,95.3381191035421,119.38242101027998,520.930942985,9.981153444,297.5543578616,342.00712586611013,195.1066332013,18.809409501107357,15.211379750190003,24.5469248192,8.623205952e-05,3.9743067604878,26.75739383,7.3557051737,0.36849354689999997,1.5520083841499999,7.3557051737,64.75304089,0.0003173966061,0.0,64.84870514,59.7917060321,141.18628014,301.8635971388913,3.3577326439999982e-276,371.1922723942889,143.28326856700002,213.21026710317588,4.8567821729060014,15.11520918,15.06693314,8.762231965,0.0,2.520878137e-147,-4.42635,-64.42635,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
280,-27.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,45.68628256,0.0,7.517608739560001,45.68628256,1.240702733994,14.632011617003,6.64279694632,2.28313503979,162.6146918793,161.28460854168998,254.28509405304,6273404.84914601,310.962847292,127.80350802090666,42.41560221866309,185.04629500056197,8.9719480649,20.463647218,86.88429915675499,0.0155640980014,8.18809029458,0.0171964686,1.006925149,0.0,0.0171964686,1.2155896859999994e-190,0.3991133747,0.0,0.13766894022254555,38.388642516295405,85.617746947935,176.92321336,938231.200636848,200.665660897662,247.56635786310002,141.843726097,10.891885459000001,15.40661876,4.878486744,0.0,0.0,63.431529413439996,-6.32109,-66.32109,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
281,-27.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.279106923540589,1.4588563209999998,0.0,1.279106923540589,14.085632387757896,41.216495319474795,0.0,41.0472266654,70.432653257,144.59967826819997,278.29150259589,442.99307742200006,9682.784840722432,247.78326723175,67.28657381900001,73.483387253182,4.969461555,0.007780504776,21.7987153527,15.084858778,21.134301607910004,140.87085259999998,0.0,22.07795199,140.87085259999998,0.1186912527,0.07227329474830001,130.93828164,102.15563440000001,17.45178722817,18.049314423,564.611061704,246.34585452689998,261.29177973230253,200.16543570669998,44.734458037349995,9.814544196,15.3292742,0.1026395823,54.44478758506772,1.0795238809999999,0.0,-8.21583,-68.21583000000001,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
282,-27.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.07157986427765113,0.0,2.5779896022,0.07157986427765113,27.127023803,1.176857373858,3.078450293992,76.1022148804,164.77143119668096,239.65789539202999,5392341.194836998,246.2899915967,171.8786659652,122.79154671058501,122.77039965931299,0.40568571759173705,21.586946754675,2.9680686904058553,0.0,117.640980402895,0.0,5.7087521801,0.0,44.3810449896,5.7087521801,0.0,56.63379889,15.50831002939,16.87986164944,46.561394426899994,236.64960471450297,209831.96469493,372.66268058854433,369.8159628125002,40.866536673,20.525880957447054,10.44965365,37.6093319605,25.317520685999998,8.783513172e-05,64.350147860041,0.0,1.25786,-58.74214,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
283,-27.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,4.998455980999999,18.89279164,30.863356295598894,4.998455980999999,0.1509616961,3.782994998999998e-234,1.6978507188,39.8693329019975,335.80601443628,218.0064656511,39156.41850517901,207.2191650686817,175.28047636518997,60.641278468815,35.303974803,0.0,8.1882639464,3.315407925,0.252131850937648,52.46396417587578,3.4281363469999997,1.4455822147,0.5922361596000001,0.003190172523,1.4455822147,0.0,1.1039072739999996e-138,30.974842364266433,73.46028841000002,164.95910672,275.608985527,116205.80282895699,431.86277795609993,344.53977247015234,68.0187124669,16.16164879,9.64249663235,1.689149974,0.0,61.062568186598995,0.0,10.4296409,3.15259,-56.84741,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
284,-27.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,62.61999797,0.0,8.478450813e-07,62.61999797,20.418265849820003,23.48431089,127.02817865911,33.73626722812001,122.69726633695045,370.046491473,475246.98985625396,290.54136452939997,151.44188605326,53.728453650094,2.451820789,106.4137102961,34.522934258058605,0.0428330471741,11.641985851,55.55930020530509,8.953698444319999,0.09283433262,0.0,0.0,0.09283433262,0.7728293623,0.0,0.0,33.787838255733,112.25391202,297.221696644,212405.57679791,259.175738545,207.7388112156,26.46600484065655,21.86520326,0.20520765800000001,134.75365743999998,20.4230478572,99.6081240328,83.04329079899999,0.0,5.0473300000000005,-54.95267,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
285,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,51.86163823,0.0,25.1157881106,51.86163823,2.122199046,125.092426,0.3295177813,29.91172796507,63.91438863418,181.31261335835998,357.07532791190005,622047.206375035,195.8954912522,76.443065758948,39.97508614564,69.9228112678,46.662215018999994,20.201911194542,1.326078554243,2.7203398723242347,31.703385707868925,0.0,0.0,36.58952787,0.0,138.71834193499998,15.81028357,0.0,30.95082401825,169.52967481070004,93.241135291,343.6121846229001,25532.16940997839,397.17606490440994,108.45693586174521,10.547498331937733,17.18703817008385,79.98673949100001,0.0,0.0,4.994466283,0.707746906248,-0.636879,-60.636879,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
286,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.3672761219,0.038150551665841005,30.03491627,0.3672761219,0.01566202567,12.850976502,98.1981746474393,0.0,11.455775796500001,165.988997937,158.82671443470002,373.21597434558,3879471.1145759085,383.867305178114,84.3082749052493,71.96037732069999,0.02299302068,0.06577021224,15.3389530165768,0.63741210108,39.48074341,2.089213494,0.47303132929999997,11.531087026387,2.089213494,0.0,10.41143053752871,13.78827494314,62.12143228,0.005146325648760001,68.58410180785,257.38872623955297,483.12006316845697,1510842.3348415322,240.337027925594,61.990127212934,44.4425984514,98.66947838731,0.0,0.2628562006,0.0,4.758544149e-33,-10.1106,-70.1106,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
287,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,36.3711572035956,0.0,61.298271585980004,36.3711572035956,18.167549760028,49.36950078,49.50105736687526,4.145135044,7.340121503,41.2505924005837,198.4259088583329,318.87043777400004,9.466160952999998e-73,547.9818947727,194.27993542040002,21.404235980448746,5.182255344643052,14.071687900799999,12.055909609518,0.0,2.0602527121,49.387337353999996,14.507657276279998,0.0,49.387337353999996,0.2150804466,3.8981802362,30.4324998638,10.385037319,80.46504088399999,29.133567431490487,401.01471483377503,293.31027926215,8.345151862999997e-175,211.7253845296026,139.8038918262325,38.533391847306,21.737037673000003,104.94584488,34.7103037585,0.0,6.136094835800001,-12.0053,-72.0053,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
288,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.97826667414755,5.2402052416,5.3475027630000005,1.97826667414755,0.00425539929,1.867272282598,26.592313731999997,5.068788204696,5.9287995035447,31.10445640967,151.01384737286998,238.70397859822998,4406514.78895868,344.54646494304114,207.53273092602538,230.17810344527,33.4852216575,56.646432217,0.6341688226969999,0.035534955712,0.03245538281,8.001854482757718,4.454979945,28.5925151,8.001854482757718,20.884647638,0.0,17.61757006047,0.0,168.61570388,60.282738726000005,86.74079342499998,149.24026762665,1845247.3376801687,247.872942445,117.91089846131001,152.90352820200002,55.57640082859999,9.1949367093401,0.0,0.0,130.3156117,-13.9,-73.9,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
289,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,132.32521409,6.162944152000001,0.5110620838000001,132.32521409,22.968662827,0.0016549299729999999,17.7451716104,9.875073775028335,12.943526784664,75.80018111998534,125.79259989969988,391.11231602151497,45458.080215122995,153.99322666772855,286.882885368752,91.3386016188,80.1027919905457,31.133659005,408.1391416,7.604937649989999,28.38941613,7.957228737,11.55711891627,23.10686257,7.957228737,46.96758561592999,0.0,58.030017155,287.6678521004573,0.1378483815,35.71613860660701,112.06149877778999,264.24759442000004,188.72182675260436,240.1495046734289,218.38366583200002,25.141994798002216,41.697518418,19.427319048525906,37.18332597,9.62110631952,69.86391186099999,-15.7948,-75.7948,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
290,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,25.926927931479998,0.0,0.0001942481189,25.926927931479998,17.730499056699998,6.8659261594535,0.06914111499,2.7139669898809995,58.7509703853,14.124311526723002,153.59618597020147,1018.3070119810001,489.9322084876,4787440.63127703,301.06942550011,106.02005243136357,187.08992532526,29.1724675231076,7.503954310357099,2.889522032,122.4732669741,15.61648414,8.015765534e-06,31.193601655,15.61648414,183.9047668,0.0,35.01807819,0.0,55.07195251,36.930035717757,148.85255075873252,108.429946656218,239.017581107,1156402.341671653,441.3645501121,87.47456912816982,57.78955729,52.67917588,48.8870111854,42.96282628,3.905350144,-17.6895,-77.6895,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
291,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,0.31820032361519995,0.002354266411,0.0,0.0,0.0,6.452416692999999,104.41420628838249,2.731208306,61.513516724845246,118.7575695107,172.63374891016997,427.09329695339994,33.475005341999996,358.31195321394404,93.50516216017401,226.3951380239064,73.857388718,0.003322792686231805,13.13633792,8.0919216303169,0.2583915133,0.08363185922000001,34.49026093,0.2583915133,29.8597741465,37.111468374162996,0.0,17.72043042,47.94539653,0.9004971297,27.035449807800003,237.79896997900002,483.878537414,12.47264258,806.8259416347,97.774933317,103.1644035034,24.807885978,63.979602145,1.021800725,51.104396814400005,-19.5842,-79.5842,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
292,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.014344155635173,0.11969512339999999,11.87862721792,0.014344155635173,43.43308196127,57.9814091095,56.36822978231,33.40705598423341,107.16950272816999,169.7309943272,573.509287233185,1878613.1242694329,265.41986988609995,97.05573308156,34.893785745583465,3.0355827341430004,12.915495837,0.254538087911,48.61506643167,148.1013710674,0.0,6.796780966911,31.498421351399998,1.1923052713092002,6.796780966911,76.1665115987,0.0,62.560296627,2.4561142379999993e-59,75.08494713037001,79.44529056898999,324.00356837899994,968650.3359058156,374.029408214,113.51240666895,26.16440810340435,134.48607899900006,0.03789343337,0.03712966768,0.0,0.0,0.0,-2.53162,-62.53162,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
293,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,34.619819681799996,8.311366581,20.28948009252849,34.619819681799996,5.806946714092501,4.29538699078,6.709126614599999,89.13683814,6.672739794999997e-220,13.78644647986,30.31563154137,224.42610135282996,378.836230935504,1730747.5079596806,375.49180108800005,178.99639704677918,89.397891159455,43.6298513467,86.04760717856999,9.95551767033,0.38219320937,0.0,9.63901783583,0.0,0.0,6.987311667,2.418937824,67.309417512673,13.922338901400002,0.0,1.8750215699999992e-231,13.00461943099,176.7589890887496,305.0915098719688,1302356.0898833398,288.62299032,110.4817986322,19.1589929988584,168.85817347699998,26.14499832,10.56640089,0.0,-21.479,-81.479,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
294,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,7.94426424751,22.104787824000002,66.737248104,7.94426424751,0.0,0.000326959781,0.0,59.044443502,0.0,0.02134228603362,42.2202440348,81.55329930936,258.25052230891004,1211196.806252185,390.68037201830003,151.2647322575,125.16357770358196,241.8616185617339,58.77456377,30.187971167561997,41.32587052668,10.43488481,16.90306046,22.9418048,10.43488481,102.67699472,19.51637324,4.736482591000001,106.94615188,13.95906208,0.0,5.4439751903,74.513538342,118.1572315878401,6003.764243374834,314.0508846135,238.8061258876,124.92182435417091,55.56456979794928,34.98442661534001,3.837886848,51.931413336775606,-23.3737,-83.3737,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
295,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,15.30832149,22.0735593541,0.0,0.51987419773,19.8411822202,161.2667371,172.07157863749995,0.0,2.796593122,30.9307382983,69.20551953100001,177.26194645430002,353.9569285325,3732352.0292120003,493.84525885963797,135.45360329944282,13.70387040175454,46.463120749,0.0,36.146425871,0.0,27.34341087,116.10479825687901,0.0,0.0,1.013259502,3.82319538616,0.0,6.035877017999998e-146,0.0,54.44388992,42.71231554830001,92.6046021858,247.75972902,346383.2025996573,599.128226637,86.85062807034002,166.564185725,0.0026060948111999997,0.004424801501,28.86366167192996,-25.2685,-85.2685,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
296,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.42518438,9.304669766,10.106582513193104,1.42518438,30.07264877,8.304500806,8.682701269131,26.34710239,0.474552521,0.028271427660000004,2.5457304508591525,72.71825769029999,69.70103220533693,368.2443897505401,109323.602900965,344.054017731457,123.77854287952015,27.98231601334,6.498672913256131,6.3146345112,16.2769936499,0.0,15.7600767723,0.0,0.0,0.0,0.029222982050000002,0.0,0.0,17.84411356,0.0,54.065330196290454,39.0663057737,123.95324327068585,350.843811394,33728.655199999994,303.8158496960112,134.837718748,81.70979146888997,46.8319185103,0.0,0.0,-27.1632,-87.1632,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
297,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,7.325961283,12.167249829631,10.92131297213574,7.325961283,6.840162681,0.0008363595864,4.461292566,25.015839841960048,11.90701211924711,5.072132986900002,39.93416751333,98.88847521948,147.036535217141,412.2938802497,266106.12474898505,417.882470409845,178.4709255078,60.61429738630001,14.933875074400001,0.007869268592,10.7707020319,0.4440267885,0.0021129357819999997,0.0,0.4440267885,0.0,0.0,11.562905676013166,0.0,37.2786288909,0.04118736727,13.57522063,73.54412647669129,192.4016454571592,385.03278056400006,412838.868975908,417.777365357059,141.51920737,48.96523645216825,34.162276130833376,2.48176199749,35.57200042,-29.0579,-89.0579,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
298,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,2.758898033e-07,76.599567264862,0.0,2.758898033e-07,60.94960149514,0.31584835930300004,49.9901339871,25.20969805130705,101.58289275417994,241.04745483282062,351.5391179432,11.5910289552,341.820829560143,160.1896153741,16.09118902114214,47.550740804373596,0.0,3.7852353638199996,0.1077863225,0.0,0.0010229269899400002,0.32000969949999997,0.007270191378,1.7973700799999996e-139,0.32000969949999997,120.337726904,18.25821899,132.75103538,46.079692753,88.984243191,65.730132308938,279.4069269100001,0.0,485.774235127,164.3747566600074,115.7700078103,6.3331507160000005,8.158589888,0.2447129909,41.84173655,0.0,1.7465651788999998,-4.42635,-64.42635,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
299,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,9.72981041382,32.6885610608,0.404076462491756,9.72981041382,5.759654643417201,39.476185430175725,0.506323476559,11.750713505210001,58.21897315102472,157.90481534224,344.0595015326561,6309258.90739681,253.76432287082199,126.06286630121998,118.17840198329132,27.683296421109,0.716621548,14.271204830234002,12.3728948565,4.9412122486599985,15.755436124640653,0.0,0.30884860210000004,0.0,0.0,50.840619658,20.809508020000006,0.0,95.84629592,29.343578285027103,61.81695313189,313.20845179963,866283.3750324106,316.7669356843,135.93448918122002,130.91488443152002,2.458346373,0.4867295919,0.0,95.34681102399999,0.0,7.372427993,-6.32109,-66.32109,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
300,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,72.44545758150001,52.01282624,0.0,0.9921096695999999,40.571181351999996,2.768180819,5.78786871,43.491431899999995,80.0468037154177,218.9690203934,370.19557854334005,9209.029446224002,249.97349980560003,31.413746047736,49.83134019231,17.219597729,0.0059272124950000005,1.48817119024189,0.33609864884,2.464299059e-06,30.9466815,17.59470374,61.38397504,30.9466815,63.029801111000005,33.59392141,7.400565816,20.89313381,12.755287639,62.51839755226108,179.9994122293,151.40366092646403,278.2950501920446,365.452967907304,343.31449523930013,4.925948513,147.10639595293,0.0,20.018984764000002,0.0006704518467,0.0027313856420000003,-8.21583,-68.21583000000001,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
301,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.007261181142,85.95810134265,3.8599701536,0.007261181142,60.395061398,40.6164362785,38.8035225541,91.62111444508001,98.83588373810892,169.88462466376998,5361145.518584001,225.70623994689998,249.91432721380002,46.462606985200004,73.04486220999998,3.1075270990217994,0.0,12.374775211471698,0.08336125788,26.33977924419,32.22531987,26.89403747,5.018228045,0.0,26.89403747,29.099279496454,0.0,0.057326165539999994,95.37114151499,98.499990654,302.88132005975586,189648.50116967593,201.9974340809,161.09168099,232.97410959005,80.07182535000003,1.0428696949999993e-283,1.4791851126,50.8640944011,0.0,2.01036550167,0.0,1.25786,-58.74214,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
